Id,median_house_value
5175,205311.6091731266
5176,205311.6091731266
5177,205311.6091731266
5178,205311.6091731266
5179,205311.6091731266
5180,205311.6091731266
5181,205311.6091731266
5182,205311.6091731266
5183,205311.6091731266
5184,205311.6091731266
5185,205311.6091731266
5186,205311.6091731266
5187,205311.6091731266
5188,205311.6091731266
5189,205311.6091731266
5190,205311.6091731266
5191,205311.6091731266
5192,205311.6091731266
5193,205311.6091731266
5194,205311.6091731266
5195,205311.6091731266
5196,205311.6091731266
5197,205311.6091731266
5198,205311.6091731266
5199,205311.6091731266
5200,205311.6091731266
5201,205311.6091731266
5202,205311.6091731266
5203,205311.6091731266
5204,205311.6091731266
5205,205311.6091731266
5206,205311.6091731266
5207,205311.6091731266
5208,205311.6091731266
5209,205311.6091731266
5210,205311.6091731266
5211,205311.6091731266
5212,205311.6091731266
5213,205311.6091731266
5214,205311.6091731266
5215,205311.6091731266
5216,205311.6091731266
5217,205311.6091731266
5218,205311.6091731266
5219,205311.6091731266
5220,205311.6091731266
5221,205311.6091731266
5222,205311.6091731266
5223,205311.6091731266
5224,205311.6091731266
5225,205311.6091731266
5226,205311.6091731266
5227,205311.6091731266
5228,205311.6091731266
5229,205311.6091731266
5230,205311.6091731266
5231,205311.6091731266
5232,205311.6091731266
5233,205311.6091731266
5234,205311.6091731266
5235,205311.6091731266
5236,205311.6091731266
5237,205311.6091731266
5238,205311.6091731266
5239,205311.6091731266
5240,205311.6091731266
5241,205311.6091731266
5242,205311.6091731266
5243,205311.6091731266
5244,205311.6091731266
5245,205311.6091731266
5246,205311.6091731266
5247,205311.6091731266
5248,205311.6091731266
5249,205311.6091731266
5250,205311.6091731266
5251,205311.6091731266
5252,205311.6091731266
5253,205311.6091731266
5254,205311.6091731266
5255,205311.6091731266
5256,205311.6091731266
5257,205311.6091731266
5258,205311.6091731266
5259,205311.6091731266
5260,205311.6091731266
5261,205311.6091731266
5262,205311.6091731266
5263,205311.6091731266
5264,205311.6091731266
5265,205311.6091731266
5266,205311.6091731266
5267,205311.6091731266
5268,205311.6091731266
5269,205311.6091731266
5270,205311.6091731266
5271,205311.6091731266
5272,205311.6091731266
5273,205311.6091731266
5274,205311.6091731266
5275,205311.6091731266
5276,205311.6091731266
5277,205311.6091731266
5278,205311.6091731266
5279,205311.6091731266
5280,205311.6091731266
5281,205311.6091731266
5282,205311.6091731266
5283,205311.6091731266
5284,205311.6091731266
5285,205311.6091731266
5286,205311.6091731266
5287,205311.6091731266
5288,205311.6091731266
5289,205311.6091731266
5290,205311.6091731266
5291,205311.6091731266
5292,205311.6091731266
5293,205311.6091731266
5294,205311.6091731266
5295,205311.6091731266
5296,205311.6091731266
5297,205311.6091731266
5298,205311.6091731266
5299,205311.6091731266
5300,205311.6091731266
5301,205311.6091731266
5302,205311.6091731266
5303,205311.6091731266
5304,205311.6091731266
5305,205311.6091731266
5306,205311.6091731266
5307,205311.6091731266
5308,205311.6091731266
5309,205311.6091731266
5310,205311.6091731266
5311,205311.6091731266
5312,205311.6091731266
5313,205311.6091731266
5314,205311.6091731266
5315,205311.6091731266
5316,205311.6091731266
5317,205311.6091731266
5318,205311.6091731266
5319,205311.6091731266
5320,205311.6091731266
5321,205311.6091731266
5322,205311.6091731266
5323,205311.6091731266
5324,205311.6091731266
5325,205311.6091731266
5326,205311.6091731266
5327,205311.6091731266
5328,205311.6091731266
5329,205311.6091731266
5330,205311.6091731266
5331,205311.6091731266
5332,205311.6091731266
5333,205311.6091731266
5334,205311.6091731266
5335,205311.6091731266
5336,205311.6091731266
5337,205311.6091731266
5338,205311.6091731266
5339,205311.6091731266
5340,205311.6091731266
5341,205311.6091731266
5342,205311.6091731266
5343,205311.6091731266
5344,205311.6091731266
5345,205311.6091731266
5346,205311.6091731266
5347,205311.6091731266
5348,205311.6091731266
5349,205311.6091731266
5350,205311.6091731266
5351,205311.6091731266
5352,205311.6091731266
5353,205311.6091731266
5354,205311.6091731266
5355,205311.6091731266
5356,205311.6091731266
5357,205311.6091731266
5358,205311.6091731266
5359,205311.6091731266
5360,205311.6091731266
5361,205311.6091731266
5362,205311.6091731266
5363,205311.6091731266
5364,205311.6091731266
5365,205311.6091731266
5366,205311.6091731266
5367,205311.6091731266
5368,205311.6091731266
5369,205311.6091731266
5370,205311.6091731266
5371,205311.6091731266
5372,205311.6091731266
5373,205311.6091731266
5374,205311.6091731266
5375,205311.6091731266
5376,205311.6091731266
5377,205311.6091731266
5378,205311.6091731266
5379,205311.6091731266
5380,205311.6091731266
5381,205311.6091731266
5382,205311.6091731266
5383,205311.6091731266
5384,205311.6091731266
5385,205311.6091731266
5386,205311.6091731266
5387,205311.6091731266
5388,205311.6091731266
5389,205311.6091731266
5390,205311.6091731266
5391,205311.6091731266
5392,205311.6091731266
5393,205311.6091731266
5394,205311.6091731266
5395,205311.6091731266
5396,205311.6091731266
5397,205311.6091731266
5398,205311.6091731266
5399,205311.6091731266
5400,205311.6091731266
5401,205311.6091731266
5402,205311.6091731266
5403,205311.6091731266
5404,205311.6091731266
5405,205311.6091731266
5406,205311.6091731266
5407,205311.6091731266
5408,205311.6091731266
5409,205311.6091731266
5410,205311.6091731266
5411,205311.6091731266
5412,205311.6091731266
5413,205311.6091731266
5414,205311.6091731266
5415,205311.6091731266
5416,205311.6091731266
5417,205311.6091731266
5418,205311.6091731266
5419,205311.6091731266
5420,205311.6091731266
5421,205311.6091731266
5422,205311.6091731266
5423,205311.6091731266
5424,205311.6091731266
5425,205311.6091731266
5426,205311.6091731266
5427,205311.6091731266
5428,205311.6091731266
5429,205311.6091731266
5430,205311.6091731266
5431,205311.6091731266
5432,205311.6091731266
5433,205311.6091731266
5434,205311.6091731266
5435,205311.6091731266
5436,205311.6091731266
5437,205311.6091731266
5438,205311.6091731266
5439,205311.6091731266
5440,205311.6091731266
5441,205311.6091731266
5442,205311.6091731266
5443,205311.6091731266
5444,205311.6091731266
5445,205311.6091731266
5446,205311.6091731266
5447,205311.6091731266
5448,205311.6091731266
5449,205311.6091731266
5450,205311.6091731266
5451,205311.6091731266
5452,205311.6091731266
5453,205311.6091731266
5454,205311.6091731266
5455,205311.6091731266
5456,205311.6091731266
5457,205311.6091731266
5458,205311.6091731266
5459,205311.6091731266
5460,205311.6091731266
5461,205311.6091731266
5462,205311.6091731266
5463,205311.6091731266
5464,205311.6091731266
5465,205311.6091731266
5466,205311.6091731266
5467,205311.6091731266
5468,205311.6091731266
5469,205311.6091731266
5470,205311.6091731266
5471,205311.6091731266
5472,205311.6091731266
5473,205311.6091731266
5474,205311.6091731266
5475,205311.6091731266
5476,205311.6091731266
5477,205311.6091731266
5478,205311.6091731266
5479,205311.6091731266
5480,205311.6091731266
5481,205311.6091731266
5482,205311.6091731266
5483,205311.6091731266
5484,205311.6091731266
5485,205311.6091731266
5486,205311.6091731266
5487,205311.6091731266
5488,205311.6091731266
5489,205311.6091731266
5490,205311.6091731266
5491,205311.6091731266
5492,205311.6091731266
5493,205311.6091731266
5494,205311.6091731266
5495,205311.6091731266
5496,205311.6091731266
5497,205311.6091731266
5498,205311.6091731266
5499,205311.6091731266
5500,205311.6091731266
5501,205311.6091731266
5502,205311.6091731266
5503,205311.6091731266
5504,205311.6091731266
5505,205311.6091731266
5506,205311.6091731266
5507,205311.6091731266
5508,205311.6091731266
5509,205311.6091731266
5510,205311.6091731266
5511,205311.6091731266
5512,205311.6091731266
5513,205311.6091731266
5514,205311.6091731266
5515,205311.6091731266
5516,205311.6091731266
5517,205311.6091731266
5518,205311.6091731266
5519,205311.6091731266
5520,205311.6091731266
5521,205311.6091731266
5522,205311.6091731266
5523,205311.6091731266
5524,205311.6091731266
5525,205311.6091731266
5526,205311.6091731266
5527,205311.6091731266
5528,205311.6091731266
5529,205311.6091731266
5530,205311.6091731266
5531,205311.6091731266
5532,205311.6091731266
5533,205311.6091731266
5534,205311.6091731266
5535,205311.6091731266
5536,205311.6091731266
5537,205311.6091731266
5538,205311.6091731266
5539,205311.6091731266
5540,205311.6091731266
5541,205311.6091731266
5542,205311.6091731266
5543,205311.6091731266
5544,205311.6091731266
5545,205311.6091731266
5546,205311.6091731266
5547,205311.6091731266
5548,205311.6091731266
5549,205311.6091731266
5550,205311.6091731266
5551,205311.6091731266
5552,205311.6091731266
5553,205311.6091731266
5554,205311.6091731266
5555,205311.6091731266
5556,205311.6091731266
5557,205311.6091731266
5558,205311.6091731266
5559,205311.6091731266
5560,205311.6091731266
5561,205311.6091731266
5562,205311.6091731266
5563,205311.6091731266
5564,205311.6091731266
5565,205311.6091731266
5566,205311.6091731266
5567,205311.6091731266
5568,205311.6091731266
5569,205311.6091731266
5570,205311.6091731266
5571,205311.6091731266
5572,205311.6091731266
5573,205311.6091731266
5574,205311.6091731266
5575,205311.6091731266
5576,205311.6091731266
5577,205311.6091731266
5578,205311.6091731266
5579,205311.6091731266
5580,205311.6091731266
5581,205311.6091731266
5582,205311.6091731266
5583,205311.6091731266
5584,205311.6091731266
5585,205311.6091731266
5586,205311.6091731266
5587,205311.6091731266
5588,205311.6091731266
5589,205311.6091731266
5590,205311.6091731266
5591,205311.6091731266
5592,205311.6091731266
5593,205311.6091731266
5594,205311.6091731266
5595,205311.6091731266
5596,205311.6091731266
5597,205311.6091731266
5598,205311.6091731266
5599,205311.6091731266
5600,205311.6091731266
5601,205311.6091731266
5602,205311.6091731266
5603,205311.6091731266
5604,205311.6091731266
5605,205311.6091731266
5606,205311.6091731266
5607,205311.6091731266
5608,205311.6091731266
5609,205311.6091731266
5610,205311.6091731266
5611,205311.6091731266
5612,205311.6091731266
5613,205311.6091731266
5614,205311.6091731266
5615,205311.6091731266
5616,205311.6091731266
5617,205311.6091731266
5618,205311.6091731266
5619,205311.6091731266
5620,205311.6091731266
5621,205311.6091731266
5622,205311.6091731266
5623,205311.6091731266
5624,205311.6091731266
5625,205311.6091731266
5626,205311.6091731266
5627,205311.6091731266
5628,205311.6091731266
5629,205311.6091731266
5630,205311.6091731266
5631,205311.6091731266
5632,205311.6091731266
5633,205311.6091731266
5634,205311.6091731266
5635,205311.6091731266
5636,205311.6091731266
5637,205311.6091731266
5638,205311.6091731266
5639,205311.6091731266
5640,205311.6091731266
5641,205311.6091731266
5642,205311.6091731266
5643,205311.6091731266
5644,205311.6091731266
5645,205311.6091731266
5646,205311.6091731266
5647,205311.6091731266
5648,205311.6091731266
5649,205311.6091731266
5650,205311.6091731266
5651,205311.6091731266
5652,205311.6091731266
5653,205311.6091731266
5654,205311.6091731266
5655,205311.6091731266
5656,205311.6091731266
5657,205311.6091731266
5658,205311.6091731266
5659,205311.6091731266
5660,205311.6091731266
5661,205311.6091731266
5662,205311.6091731266
5663,205311.6091731266
5664,205311.6091731266
5665,205311.6091731266
5666,205311.6091731266
5667,205311.6091731266
5668,205311.6091731266
5669,205311.6091731266
5670,205311.6091731266
5671,205311.6091731266
5672,205311.6091731266
5673,205311.6091731266
5674,205311.6091731266
5675,205311.6091731266
5676,205311.6091731266
5677,205311.6091731266
5678,205311.6091731266
5679,205311.6091731266
5680,205311.6091731266
5681,205311.6091731266
5682,205311.6091731266
5683,205311.6091731266
5684,205311.6091731266
5685,205311.6091731266
5686,205311.6091731266
5687,205311.6091731266
5688,205311.6091731266
5689,205311.6091731266
5690,205311.6091731266
5691,205311.6091731266
5692,205311.6091731266
5693,205311.6091731266
5694,205311.6091731266
5695,205311.6091731266
5696,205311.6091731266
5697,205311.6091731266
5698,205311.6091731266
5699,205311.6091731266
5700,205311.6091731266
5701,205311.6091731266
5702,205311.6091731266
5703,205311.6091731266
5704,205311.6091731266
5705,205311.6091731266
5706,205311.6091731266
5707,205311.6091731266
5708,205311.6091731266
5709,205311.6091731266
5710,205311.6091731266
5711,205311.6091731266
5712,205311.6091731266
5713,205311.6091731266
5714,205311.6091731266
5715,205311.6091731266
5716,205311.6091731266
5717,205311.6091731266
5718,205311.6091731266
5719,205311.6091731266
5720,205311.6091731266
5721,205311.6091731266
5722,205311.6091731266
5723,205311.6091731266
5724,205311.6091731266
5725,205311.6091731266
5726,205311.6091731266
5727,205311.6091731266
5728,205311.6091731266
5729,205311.6091731266
5730,205311.6091731266
5731,205311.6091731266
5732,205311.6091731266
5733,205311.6091731266
5734,205311.6091731266
5735,205311.6091731266
5736,205311.6091731266
5737,205311.6091731266
5738,205311.6091731266
5739,205311.6091731266
5740,205311.6091731266
5741,205311.6091731266
5742,205311.6091731266
5743,205311.6091731266
5744,205311.6091731266
5745,205311.6091731266
5746,205311.6091731266
5747,205311.6091731266
5748,205311.6091731266
5749,205311.6091731266
5750,205311.6091731266
5751,205311.6091731266
5752,205311.6091731266
5753,205311.6091731266
5754,205311.6091731266
5755,205311.6091731266
5756,205311.6091731266
5757,205311.6091731266
5758,205311.6091731266
5759,205311.6091731266
5760,205311.6091731266
5761,205311.6091731266
5762,205311.6091731266
5763,205311.6091731266
5764,205311.6091731266
5765,205311.6091731266
5766,205311.6091731266
5767,205311.6091731266
5768,205311.6091731266
5769,205311.6091731266
5770,205311.6091731266
5771,205311.6091731266
5772,205311.6091731266
5773,205311.6091731266
5774,205311.6091731266
5775,205311.6091731266
5776,205311.6091731266
5777,205311.6091731266
5778,205311.6091731266
5779,205311.6091731266
5780,205311.6091731266
5781,205311.6091731266
5782,205311.6091731266
5783,205311.6091731266
5784,205311.6091731266
5785,205311.6091731266
5786,205311.6091731266
5787,205311.6091731266
5788,205311.6091731266
5789,205311.6091731266
5790,205311.6091731266
5791,205311.6091731266
5792,205311.6091731266
5793,205311.6091731266
5794,205311.6091731266
5795,205311.6091731266
5796,205311.6091731266
5797,205311.6091731266
5798,205311.6091731266
5799,205311.6091731266
5800,205311.6091731266
5801,205311.6091731266
5802,205311.6091731266
5803,205311.6091731266
5804,205311.6091731266
5805,205311.6091731266
5806,205311.6091731266
5807,205311.6091731266
5808,205311.6091731266
5809,205311.6091731266
5810,205311.6091731266
5811,205311.6091731266
5812,205311.6091731266
5813,205311.6091731266
5814,205311.6091731266
5815,205311.6091731266
5816,205311.6091731266
5817,205311.6091731266
5818,205311.6091731266
5819,205311.6091731266
5820,205311.6091731266
5821,205311.6091731266
5822,205311.6091731266
5823,205311.6091731266
5824,205311.6091731266
5825,205311.6091731266
5826,205311.6091731266
5827,205311.6091731266
5828,205311.6091731266
5829,205311.6091731266
5830,205311.6091731266
5831,205311.6091731266
5832,205311.6091731266
5833,205311.6091731266
5834,205311.6091731266
5835,205311.6091731266
5836,205311.6091731266
5837,205311.6091731266
5838,205311.6091731266
5839,205311.6091731266
5840,205311.6091731266
5841,205311.6091731266
5842,205311.6091731266
5843,205311.6091731266
5844,205311.6091731266
5845,205311.6091731266
5846,205311.6091731266
5847,205311.6091731266
5848,205311.6091731266
5849,205311.6091731266
5850,205311.6091731266
5851,205311.6091731266
5852,205311.6091731266
5853,205311.6091731266
5854,205311.6091731266
5855,205311.6091731266
5856,205311.6091731266
5857,205311.6091731266
5858,205311.6091731266
5859,205311.6091731266
5860,205311.6091731266
5861,205311.6091731266
5862,205311.6091731266
5863,205311.6091731266
5864,205311.6091731266
5865,205311.6091731266
5866,205311.6091731266
5867,205311.6091731266
5868,205311.6091731266
5869,205311.6091731266
5870,205311.6091731266
5871,205311.6091731266
5872,205311.6091731266
5873,205311.6091731266
5874,205311.6091731266
5875,205311.6091731266
5876,205311.6091731266
5877,205311.6091731266
5878,205311.6091731266
5879,205311.6091731266
5880,205311.6091731266
5881,205311.6091731266
5882,205311.6091731266
5883,205311.6091731266
5884,205311.6091731266
5885,205311.6091731266
5886,205311.6091731266
5887,205311.6091731266
5888,205311.6091731266
5889,205311.6091731266
5890,205311.6091731266
5891,205311.6091731266
5892,205311.6091731266
5893,205311.6091731266
5894,205311.6091731266
5895,205311.6091731266
5896,205311.6091731266
5897,205311.6091731266
5898,205311.6091731266
5899,205311.6091731266
5900,205311.6091731266
5901,205311.6091731266
5902,205311.6091731266
5903,205311.6091731266
5904,205311.6091731266
5905,205311.6091731266
5906,205311.6091731266
5907,205311.6091731266
5908,205311.6091731266
5909,205311.6091731266
5910,205311.6091731266
5911,205311.6091731266
5912,205311.6091731266
5913,205311.6091731266
5914,205311.6091731266
5915,205311.6091731266
5916,205311.6091731266
5917,205311.6091731266
5918,205311.6091731266
5919,205311.6091731266
5920,205311.6091731266
5921,205311.6091731266
5922,205311.6091731266
5923,205311.6091731266
5924,205311.6091731266
5925,205311.6091731266
5926,205311.6091731266
5927,205311.6091731266
5928,205311.6091731266
5929,205311.6091731266
5930,205311.6091731266
5931,205311.6091731266
5932,205311.6091731266
5933,205311.6091731266
5934,205311.6091731266
5935,205311.6091731266
5936,205311.6091731266
5937,205311.6091731266
5938,205311.6091731266
5939,205311.6091731266
5940,205311.6091731266
5941,205311.6091731266
5942,205311.6091731266
5943,205311.6091731266
5944,205311.6091731266
5945,205311.6091731266
5946,205311.6091731266
5947,205311.6091731266
5948,205311.6091731266
5949,205311.6091731266
5950,205311.6091731266
5951,205311.6091731266
5952,205311.6091731266
5953,205311.6091731266
5954,205311.6091731266
5955,205311.6091731266
5956,205311.6091731266
5957,205311.6091731266
5958,205311.6091731266
5959,205311.6091731266
5960,205311.6091731266
5961,205311.6091731266
5962,205311.6091731266
5963,205311.6091731266
5964,205311.6091731266
5965,205311.6091731266
5966,205311.6091731266
5967,205311.6091731266
5968,205311.6091731266
5969,205311.6091731266
5970,205311.6091731266
5971,205311.6091731266
5972,205311.6091731266
5973,205311.6091731266
5974,205311.6091731266
5975,205311.6091731266
5976,205311.6091731266
5977,205311.6091731266
5978,205311.6091731266
5979,205311.6091731266
5980,205311.6091731266
5981,205311.6091731266
5982,205311.6091731266
5983,205311.6091731266
5984,205311.6091731266
5985,205311.6091731266
5986,205311.6091731266
5987,205311.6091731266
5988,205311.6091731266
5989,205311.6091731266
5990,205311.6091731266
5991,205311.6091731266
5992,205311.6091731266
5993,205311.6091731266
5994,205311.6091731266
5995,205311.6091731266
5996,205311.6091731266
5997,205311.6091731266
5998,205311.6091731266
5999,205311.6091731266
6000,205311.6091731266
6001,205311.6091731266
6002,205311.6091731266
6003,205311.6091731266
6004,205311.6091731266
6005,205311.6091731266
6006,205311.6091731266
6007,205311.6091731266
6008,205311.6091731266
6009,205311.6091731266
6010,205311.6091731266
6011,205311.6091731266
6012,205311.6091731266
6013,205311.6091731266
6014,205311.6091731266
6015,205311.6091731266
6016,205311.6091731266
6017,205311.6091731266
6018,205311.6091731266
6019,205311.6091731266
6020,205311.6091731266
6021,205311.6091731266
6022,205311.6091731266
6023,205311.6091731266
6024,205311.6091731266
6025,205311.6091731266
6026,205311.6091731266
6027,205311.6091731266
6028,205311.6091731266
6029,205311.6091731266
6030,205311.6091731266
6031,205311.6091731266
6032,205311.6091731266
6033,205311.6091731266
6034,205311.6091731266
6035,205311.6091731266
6036,205311.6091731266
6037,205311.6091731266
6038,205311.6091731266
6039,205311.6091731266
6040,205311.6091731266
6041,205311.6091731266
6042,205311.6091731266
6043,205311.6091731266
6044,205311.6091731266
6045,205311.6091731266
6046,205311.6091731266
6047,205311.6091731266
6048,205311.6091731266
6049,205311.6091731266
6050,205311.6091731266
6051,205311.6091731266
6052,205311.6091731266
6053,205311.6091731266
6054,205311.6091731266
6055,205311.6091731266
6056,205311.6091731266
6057,205311.6091731266
6058,205311.6091731266
6059,205311.6091731266
6060,205311.6091731266
6061,205311.6091731266
6062,205311.6091731266
6063,205311.6091731266
6064,205311.6091731266
6065,205311.6091731266
6066,205311.6091731266
6067,205311.6091731266
6068,205311.6091731266
6069,205311.6091731266
6070,205311.6091731266
6071,205311.6091731266
6072,205311.6091731266
6073,205311.6091731266
6074,205311.6091731266
6075,205311.6091731266
6076,205311.6091731266
6077,205311.6091731266
6078,205311.6091731266
6079,205311.6091731266
6080,205311.6091731266
6081,205311.6091731266
6082,205311.6091731266
6083,205311.6091731266
6084,205311.6091731266
6085,205311.6091731266
6086,205311.6091731266
6087,205311.6091731266
6088,205311.6091731266
6089,205311.6091731266
6090,205311.6091731266
6091,205311.6091731266
6092,205311.6091731266
6093,205311.6091731266
6094,205311.6091731266
6095,205311.6091731266
6096,205311.6091731266
6097,205311.6091731266
6098,205311.6091731266
6099,205311.6091731266
6100,205311.6091731266
6101,205311.6091731266
6102,205311.6091731266
6103,205311.6091731266
6104,205311.6091731266
6105,205311.6091731266
6106,205311.6091731266
6107,205311.6091731266
6108,205311.6091731266
6109,205311.6091731266
6110,205311.6091731266
6111,205311.6091731266
6112,205311.6091731266
6113,205311.6091731266
6114,205311.6091731266
6115,205311.6091731266
6116,205311.6091731266
6117,205311.6091731266
6118,205311.6091731266
6119,205311.6091731266
6120,205311.6091731266
6121,205311.6091731266
6122,205311.6091731266
6123,205311.6091731266
6124,205311.6091731266
6125,205311.6091731266
6126,205311.6091731266
6127,205311.6091731266
6128,205311.6091731266
6129,205311.6091731266
6130,205311.6091731266
6131,205311.6091731266
6132,205311.6091731266
6133,205311.6091731266
6134,205311.6091731266
6135,205311.6091731266
6136,205311.6091731266
6137,205311.6091731266
6138,205311.6091731266
6139,205311.6091731266
6140,205311.6091731266
6141,205311.6091731266
6142,205311.6091731266
6143,205311.6091731266
6144,205311.6091731266
6145,205311.6091731266
6146,205311.6091731266
6147,205311.6091731266
6148,205311.6091731266
6149,205311.6091731266
6150,205311.6091731266
6151,205311.6091731266
6152,205311.6091731266
6153,205311.6091731266
6154,205311.6091731266
6155,205311.6091731266
6156,205311.6091731266
6157,205311.6091731266
6158,205311.6091731266
6159,205311.6091731266
6160,205311.6091731266
6161,205311.6091731266
6162,205311.6091731266
6163,205311.6091731266
6164,205311.6091731266
6165,205311.6091731266
6166,205311.6091731266
6167,205311.6091731266
6168,205311.6091731266
6169,205311.6091731266
6170,205311.6091731266
6171,205311.6091731266
6172,205311.6091731266
6173,205311.6091731266
6174,205311.6091731266
6175,205311.6091731266
6176,205311.6091731266
6177,205311.6091731266
6178,205311.6091731266
6179,205311.6091731266
6180,205311.6091731266
6181,205311.6091731266
6182,205311.6091731266
6183,205311.6091731266
6184,205311.6091731266
6185,205311.6091731266
6186,205311.6091731266
6187,205311.6091731266
6188,205311.6091731266
6189,205311.6091731266
6190,205311.6091731266
6191,205311.6091731266
